TransactionID,fraud_score,is_fraud_alert
3672022,0.0011429917611813522,0
3672023,0.010278074578689204,0
3672024,0.0006681720320675807,0
3672025,0.004197286405655637,0
3672026,0.002028567538197629,0
3672027,0.0036517328223741453,0
3672028,0.008641993789701612,0
3672029,0.00022150696648744824,0
3672030,0.0006664560061549095,0
3672031,0.0004908828309932147,0
3672032,0.0041768686205670815,0
3672033,0.0010166845309130161,0
3672034,0.017709227376109,0
3672035,0.0011584394765099138,0
3672036,0.003288479486541659,0
3672037,2.5005874712582726e-05,0
3672038,0.0017184611767146524,0
3672039,9.461519036587792e-05,0
3672040,0.004606554112257814,0
3672041,0.0010731676377743805,0
3672042,0.0030789083431956555,0
3672043,0.008303756733090724,0
3672044,0.0005384237424023944,0
3672045,9.693006960661075e-05,0
3672046,9.857905936476645e-05,0
3672047,0.0026000334840995433,0
3672048,0.0003255091503058545,0
3672049,0.0029530407216340317,0
3672050,0.00799224662371835,0
3672051,0.0006389819165686328,0
3672052,0.01081907884257143,0
3672053,0.00013285648860573044,0
3672054,0.003135481114375919,0
3672055,0.00031071576513501696,0
3672056,0.008297582421572657,0
3672057,0.0013326326526616682,0
3672058,0.004371851610628155,0
3672059,0.15473756932902458,0
3672060,0.008110390853204402,0
3672061,0.001340801210991547,0
3672062,0.0006107002587695379,0
3672063,0.000432657845925922,0
3672064,0.004055624632123553,0
3672065,0.008035265893598967,0
3672066,0.00028152287402984387,0
3672067,0.007659278556697703,0
3672068,0.010150745054080467,0
3672069,0.006588021874488855,0
3672070,0.00043945053376758246,0
3672071,0.0022019190945772493,0
3672072,0.00035363741987122195,0
3672073,0.0009318382399230293,0
3672074,0.001849864273426306,0
3672075,0.10109659796261146,0
3672076,0.0001900173456845012,0
3672077,7.379915919412022e-05,0
3672078,0.0010178870330808955,0
3672079,0.0003517640754116968,0
3672080,0.005589465018380576,0
3672081,0.0013868299035552614,0
3672082,0.5176525218467423,1
3672083,0.9677463520918694,1
3672084,0.008303195747241237,0
3672085,0.9494011140750112,1
3672086,0.01877108521403492,0
3672087,0.0036018614485318285,0
3672088,0.6694006088213308,1
3672089,0.0012812549095872722,0
3672090,0.00038879853378969787,0
3672091,0.0010913113423279732,0
3672092,0.0012786745803208563,0
3672093,0.0017468479682443382,0
3672094,0.6948784898890682,1
3672095,4.476645042261532e-05,0
3672096,0.0033045441704902556,0
3672097,0.002413880185594632,0
3672098,0.00047531565420825113,0
3672099,0.0001469661206361974,0
3672100,0.018697799533787786,0
3672101,0.004193883571095565,0
3672102,0.0011547280680216272,0
3672103,0.025835807236421916,0
3672104,0.00010366611366615451,0
3672105,0.001922509145331449,0
3672106,0.00832976338296053,0
3672107,0.000951651159794553,0
3672108,0.05576733268379577,0
3672109,0.0002854380537698495,0
3672110,0.0015541539756878232,0
3672111,0.006142375232524769,0
3672112,0.0009716033587731411,0
3672113,0.005077169055539697,0
3672114,0.00023677639113941598,0
3672115,0.006627747120684461,0
3672116,0.007346061320302877,0
3672117,0.00039444941516265014,0
3672118,0.0001423936350599642,0
3672119,0.0027513146193629216,0
3672120,0.001614305848226971,0
3672121,0.00018565943610930122,0
3672122,0.0017773569927412524,0
3672123,0.032142556677995315,0
3672124,0.013828545972861872,0
3672125,0.012854941434699589,0
3672126,7.684269017901834e-05,0
3672127,0.001835214870568863,0
3672128,0.9550870977624831,1
3672129,0.0018649474463596177,0
3672130,0.003975669108792015,0
3672131,0.00020429152503612452,0
3672132,0.00015238444411810138,0
3672133,0.0009760548484373538,0
3672134,0.0021433672105598284,0
3672135,0.0026522693566708696,0
3672136,0.0015370730594851782,0
3672137,0.00020067981897094425,0
3672138,0.0024106911784503252,0
3672139,0.10492926479587093,0
3672140,0.00033831076473455387,0
3672141,0.007287946921456301,0
3672142,0.0004102908152568358,0
3672143,0.002404702833653226,0
3672144,0.00019837405222621006,0
3672145,0.14413223352490104,0
3672146,0.0005252233028102205,0
3672147,0.0033413112574370014,0
3672148,0.0008587031512073255,0
3672149,0.012487064748624401,0
3672150,0.005466548680306099,0
3672151,0.008910139666069121,0
3672152,0.0019950998291434026,0
3672153,7.891805929455111e-05,0
3672154,0.008004435871230113,0
3672155,0.00012242885969004707,0
3672156,0.005758644832030925,0
3672157,2.9862479210160892e-05,0
3672158,0.00033231098449635114,0
3672159,9.368327028219482e-05,0
3672160,0.0016191966115755058,0
3672161,0.0002913948820127904,0
3672162,0.04138437730424512,0
3672163,0.011266684706175067,0
3672164,0.0010021172541317016,0
3672165,0.002244866506763651,0
3672166,0.008507226658377902,0
3672167,0.04218409866109939,0
3672168,0.001082490771562691,0
3672169,0.0003367716096112,0
3672170,0.00015173415279891764,0
3672171,0.0006161792521843651,0
3672172,0.015426199002049404,0
3672173,0.0037751473058071808,0
3672174,0.0007934756009839131,0
3672175,0.0001480581445666745,0
3672176,0.0017224907899550026,0
3672177,0.0004531932132662934,0
3672178,0.0015815756017753392,0
3672179,0.00019655656003278625,0
3672180,0.00016225080739416727,0
3672181,0.04953710843074807,0
3672182,0.0005645760244930046,0
3672183,0.0005171879890808947,0
3672184,0.000228440630971596,0
3672185,0.006483567741548518,0
3672186,0.0004703326930440209,0
3672187,0.2929845985135256,1
3672188,0.0005229477208057982,0
3672189,0.00010312655066180098,0
3672190,0.0069939804886128215,0
3672191,0.0003955874797143332,0
3672192,0.00033449287163150876,0
3672193,0.0015385618706685383,0
3672194,0.0008980045503532597,0
3672195,0.007961883199732352,0
3672196,0.021455565007918488,0
3672197,0.02142223165592055,0
3672198,0.00026009655206033497,0
3672199,0.00040836806857468504,0
3672200,0.012855675169949503,0
3672201,0.000645142689002106,0
3672202,0.0004915838339984167,0
3672203,0.0009574481208322812,0
3672204,0.01004702079122521,0
3672205,0.0002940789091765216,0
3672206,8.006354150765146e-05,0
3672207,0.0033307271266636686,0
3672208,0.005431559735653515,0
3672209,0.00841837816750888,0
3672210,0.0012675528220392495,0
3672211,0.01083381484467178,0
3672212,0.0036815269498778327,0
3672213,0.029232406554732436,0
3672214,0.012513583282676021,0
3672215,0.0004946830291625978,0
3672216,0.0001820121748684131,0
3672217,0.006524080832950769,0
3672218,0.03438786903457764,0
3672219,0.0020295063879108223,0
3672220,0.005028348912162755,0
3672221,0.0011180750389847493,0
3672222,0.012897404462440445,0
3672223,0.0016187218894265951,0
3672224,0.0005127764986829522,0
3672225,0.002734415384397829,0
3672226,0.0009633592814566134,0
3672227,0.0006795981445406445,0
3672228,0.08011958369957656,0
3672229,0.0006680565012885328,0
3672230,0.00019346964174177285,0
3672231,0.004183725069613673,0
3672232,0.03335648507173064,0
3672233,0.0034307840767919483,0
3672234,0.0036739106114412542,0
3672235,0.004889669429005037,0
3672236,0.00010930070161928052,0
3672237,0.001288878052828295,0
3672238,0.0010029348498669104,0
3672239,0.04324421183787681,0
3672240,0.0012350190943750405,0
3672241,0.0007014810897550986,0
3672242,0.00017665590815281291,0
3672243,0.00037232028726034587,0
3672244,0.0028709591043927195,0
3672245,0.0014651391010619954,0
3672246,0.00033504080835899437,0
3672247,0.001962109513544094,0
3672248,0.00016349677653787194,0
3672249,0.009507237394182582,0
3672250,0.0020962460455397768,0
3672251,0.0014545493020014229,0
3672252,0.004076926961192349,0
3672253,0.0010928809435230818,0
3672254,0.01645493053437574,0
3672255,0.00859280983766444,0
3672256,0.0006045641962545157,0
3672257,0.002449254754573406,0
3672258,0.32455339524022897,1
3672259,8.04252732834784e-05,0
3672260,9.164990278020644e-05,0
3672261,0.000421496455416055,0
3672262,0.020118513218677754,0
3672263,0.13434367633897354,0
3672264,3.8387284219066824e-05,0
3672265,0.8459859478221403,1
3672266,0.01420297157510347,0
3672267,0.00022660029958528202,0
3672268,0.011714729775897074,0
3672269,0.028000508914135167,0
3672270,0.4240143300784031,1
3672271,0.04761715810147577,0
3672272,0.009578285162004402,0
3672273,0.013530642126557794,0
3672274,6.76014761368541e-05,0
3672275,0.0002115606374077599,0
3672276,0.002126633365342531,0
3672277,0.003296370977067092,0
3672278,0.00788039251540354,0
3672279,0.00015627507252036175,0
3672280,0.6681442111541965,1
3672281,0.0007568505673335434,0
3672282,0.00023322752900185986,0
3672283,0.00010701797369107363,0
3672284,0.0006505829288169669,0
3672285,0.006515221003082933,0
3672286,0.014329796896006747,0
3672287,0.001107784840307457,0
3672288,0.0019135996289793913,0
3672289,0.000218862613231899,0
3672290,0.0161279282227005,0
3672291,0.027610383134800638,0
3672292,0.00898105346712653,0
3672293,0.011766005192609173,0
3672294,0.00027959621908162763,0
3672295,0.00869344735532751,0
3672296,0.004084566582730148,0
3672297,0.00022793592356741928,0
3672298,0.005904506754418892,0
3672299,0.0001586183341573264,0
3672300,0.008818631391665428,0
3672301,0.0008702099910658284,0
3672302,0.005330132439413325,0
3672303,0.0009252837265573812,0
3672304,0.0003481772216633021,0
3672305,0.0006559545491643939,0
3672306,0.0012179397597836736,0
3672307,0.0002814571376752472,0
3672308,0.004817468097583723,0
3672309,0.003048822615553205,0
3672310,8.671199551599703e-05,0
3672311,0.006258991610161454,0
3672312,0.0007163002978499844,0
3672313,0.0019484881904352303,0
3672314,0.00041570756760367567,0
3672315,0.004213279394894084,0
3672316,0.005172061518248189,0
3672317,0.002395150291374899,0
3672318,0.0004224526438299151,0
3672319,0.00076702458997153,0
3672320,0.006534835688526681,0
3672321,0.02144825777645834,0
3672322,0.001563684961844486,0
3672323,0.00014815313313830335,0
3672324,0.00048324219515931427,0
3672325,0.00024197541205190858,0
3672326,0.0006867445554498722,0
3672327,0.0006143323062192301,0
3672328,0.007345808208133401,0
3672329,9.514463561791942e-05,0
3672330,0.0028184517496050326,0
3672331,0.008528119194404781,0
3672332,0.00010645445864157122,0
3672333,0.0006233085949360807,0
3672334,0.0011522337893372083,0
3672335,0.007038466676823599,0
3672336,0.0070064978646154005,0
3672337,0.0007408044311791748,0
3672338,0.002575699242609382,0
3672339,0.004551230452595142,0
3672340,0.001495790778967618,0
3672341,0.0017146518962213805,0
3672342,0.0028447362222750517,0
3672343,0.0018114323173232972,0
3672344,0.0017312086347755899,0
3672345,0.00026396841652355345,0
3672346,0.014855855186042738,0
3672347,0.0021087401862991927,0
3672348,0.010279674550624838,0
3672349,0.007218809372034189,0
3672350,0.0008394489628276962,0
3672351,0.010650496560244744,0
3672352,0.0015012295833311381,0
3672353,0.00011465796063076303,0
3672354,0.00022356529493987843,0
3672355,0.00011907420977870295,0
3672356,0.0006773444630586306,0
3672357,0.0038107908862475954,0
3672358,0.0007993396291381709,0
3672359,0.00017409026189381993,0
3672360,0.0159032703363113,0
3672361,0.00021957860381887183,0
3672362,0.000333419575323845,0
3672363,0.004204069079197709,0
3672364,0.002774577289552895,0
3672365,0.0005181249480384743,0
3672366,0.1091858035166521,0
3672367,0.00010967306126163924,0
3672368,7.318256527236996e-05,0
3672369,0.002739205191622374,0
3672370,0.00658513078157527,0
3672371,0.08504716488669851,0
3672372,0.0009102745341144508,0
3672373,0.06119347552930096,0
3672374,0.015078032750899728,0
3672375,0.0017307904542155604,0
3672376,0.007975338562533888,0
3672377,0.059658826035007384,0
3672378,4.515835008984383e-05,0
3672379,0.01209421536937308,0
3672380,0.0022388936921372243,0
3672381,0.010817687376480173,0
3672382,0.01498517377960156,0
3672383,0.0061540636984724496,0
3672384,0.01283042934450444,0
3672385,0.0016365511694410066,0
3672386,0.0026518346941171883,0
3672387,0.0007179693716087333,0
3672388,0.0005559696132972455,0
3672389,0.0057492562639651305,0
3672390,0.0025840009269499768,0
3672391,0.0007831638306755855,0
3672392,0.00027669573204677046,0
3672393,0.005108185133340296,0
3672394,0.00033941899737487493,0
3672395,0.007600364991589657,0
3672396,0.0016057814500157123,0
3672397,0.0011312256492207785,0
3672398,0.0014485912301260904,0
3672399,0.0022645653290556864,0
3672400,0.0014648722145974174,0
3672401,0.0011436633504052246,0
3672402,0.0018474787840718414,0
3672403,0.0003139012049978782,0
3672404,0.0007254948300263851,0
3672405,0.0001267141470910604,0
3672406,0.00167239166002329,0
3672407,0.0007202671519204672,0
3672408,0.000267651122454811,0
3672409,0.004737440239933169,0
3672410,0.0018568572643751016,0
3672411,0.0003884400130211699,0
3672412,0.29177084274357,1
3672413,0.00010126388791339309,0
3672414,0.002775905999758209,0
3672415,0.0012583035098899969,0
3672416,0.0012944023755035842,0
3672417,0.0050537584816925316,0
3672418,0.000246356394165776,0
3672419,0.00021312940599129746,0
3672420,0.00017267248245304343,0
3672421,0.0027901299118010363,0
3672422,0.0010974983610791947,0
3672423,0.003302315346871201,0
3672424,0.00035239834379125764,0
3672425,0.020790358199741146,0
3672426,0.0009970022841749176,0
3672427,0.0001466153295968612,0
3672428,0.000528345588455776,0
3672429,0.0014890730226992963,0
3672430,0.0010769680642566573,0
3672431,0.0002350379172030773,0
3672432,0.0015717486864045638,0
3672433,0.022884955126097627,0
3672434,0.0009512866682829776,0
3672435,0.0011421440754890684,0
3672436,0.0002124919002578799,0
3672437,0.0004142647767171649,0
3672438,0.0019628700906052237,0
3672439,0.0021703429613406174,0
3672440,0.0007346543897523857,0
3672441,0.0006688871175684146,0
3672442,5.0108696530412634e-05,0
3672443,0.005793080386727243,0
3672444,0.0005117561249490964,0
3672445,0.0017719553696564877,0
3672446,0.005228503632149871,0
3672447,0.008172050018960358,0
3672448,0.0027391544640331753,0
3672449,0.003741313139187931,0
3672450,0.0010898875399286483,0
3672451,0.0006736258980727181,0
3672452,0.002448060698448475,0
3672453,0.00030621661268612964,0
3672454,0.0001416604963794212,0
3672455,0.003918837672109062,0
3672456,0.0015599997666168922,0
3672457,0.0010398386928909581,0
3672458,6.82321364339179e-05,0
3672459,0.00015497319582306375,0
3672460,0.0011883051445060512,0
3672461,0.0006997091611660512,0
3672462,0.00019891165377007637,0
3672463,0.0002716554013298782,0
3672464,0.0007213354667164011,0
3672465,0.025129126892298074,0
3672466,0.9923227101530407,1
3672467,0.006809570141168846,0
3672468,0.0013281562826498773,0
3672469,0.0001722468814805684,0
3672470,0.004878088261219692,0
3672471,0.008730663164449672,0
3672472,0.0006177120976341942,0
3672473,0.00023322237937078495,0
3672474,0.9019924964227803,1
3672475,0.0015390886896641854,0
3672476,0.0019678167351888207,0
3672477,0.000563683971666654,0
3672478,0.00020288757854442714,0
3672479,0.9665880435862074,1
3672480,0.0020286178177086754,0
3672481,0.0005394738668823816,0
3672482,0.9386092941999372,1
3672483,0.08231043871565501,0
3672484,0.0012818291239073986,0
3672485,0.9900179445668077,1
3672486,0.0004592357491826539,0
3672487,0.0001332124460922511,0
3672488,0.0013200690274129238,0
3672489,0.00017702007255072507,0
3672490,0.00014373284607396923,0
3672491,0.00036660893162948925,0
3672492,0.004655641113093418,0
3672493,0.0003565269059809529,0
3672494,0.0002220520154783492,0
3672495,0.00013210766140386631,0
3672496,0.0008575955950167668,0
3672497,0.0006154362809179929,0
3672498,0.0007412495071046393,0
3672499,0.0003828965135264003,0
3672500,0.0002726913088765593,0
3672501,0.0019454878630440053,0
3672502,0.000477130922082618,0
3672503,0.00015993202839723807,0
3672504,0.0015721439319651474,0
3672505,0.00046400770631865965,0
3672506,0.0003089643269618568,0
3672507,0.00916279540368295,0
3672508,0.00011773029052154496,0
3672509,0.030591477349448108,0
3672510,0.0490516568190106,0
3672511,0.002855322930358119,0
3672512,0.0003405155021258333,0
3672513,0.004947783784182313,0
3672514,0.002156370567552283,0
3672515,0.0003603862044318127,0
3672516,0.0028138565091091693,0
3672517,0.00019870109724165168,0
3672518,0.0013154222911565677,0
3672519,0.0038234677250236384,0
3672520,0.007108996479371853,0
3672521,0.0005295338872862533,0
3672522,0.0011913098385443284,0
3672523,0.0006251791447085441,0
3672524,0.00561592292277767,0
3672525,0.006446181988082374,0
3672526,0.0020438053387816877,0
3672527,0.0001972813614210014,0
3672528,0.002265662466559943,0
3672529,0.0010204559580429668,0
3672530,0.0005619107578600197,0
3672531,0.0011425515315536296,0
3672532,0.00043936332825905553,0
3672533,0.0005597247194743132,0
3672534,0.0004078737928357759,0
3672535,0.0011164611834921872,0
3672536,0.0018759575451905834,0
3672537,0.0043173437931934315,0
3672538,0.0003405076953689529,0
3672539,0.19748276287118396,0
3672540,0.00046799053810692707,0
3672541,0.002009811854737142,0
3672542,0.0004065345080048569,0
3672543,0.00012287872946488946,0
3672544,0.001180994501538228,0
3672545,0.16623245949177,0
3672546,0.0031660204924789715,0
3672547,0.00016982562145978424,0
3672548,0.0015225842412650852,0
3672549,0.000985536834865343,0
3672550,0.00015506873742800897,0
3672551,0.001798026470835985,0
3672552,0.0037432773355081275,0
3672553,0.0034185845024295976,0
3672554,0.012060626491043377,0
